path_index_zero_based,scene_number_one_based,window_index,window_start_seconds,nr_db,disturbance_energy,residual_energy,is_negative_nr
0,1,0,20.0,13.051070213317871,38.79216766357422,1.9214856624603271,0
0,1,1,22.0,8.705235481262207,1.5942418575286865,0.2147982120513916,0
0,1,2,24.0,12.674695014953613,9.36368465423584,0.5057982802391052,0
0,1,3,26.0,3.6709296703338623,0.14275071024894714,0.061303507536649704,0
1,2,0,20.0,8.60210132598877,37.095314025878906,5.118102073669434,0
1,2,1,22.0,7.1918134689331055,1.5733208656311035,0.30035579204559326,0
1,2,2,24.0,8.955765724182129,10.316940307617188,1.3121225833892822,0
1,2,3,26.0,5.142854690551758,0.1337328553199768,0.04092160612344742,0
2,3,0,20.0,15.300559997558594,34.93836975097656,1.030971646308899,0
2,3,1,22.0,8.482244491577148,1.3235677480697632,0.18772485852241516,0
2,3,2,24.0,15.618507385253906,7.69041633605957,0.21091096103191376,0
2,3,3,26.0,5.039270401000977,0.1296694278717041,0.040635962039232254,0
3,4,0,20.0,15.907660484313965,43.189666748046875,1.1081888675689697,0
3,4,1,22.0,9.609029769897461,1.542313575744629,0.1687600463628769,0
3,4,2,24.0,18.103038787841797,9.2893705368042,0.14377471804618835,0
3,4,3,26.0,2.1863770484924316,0.13318172097206116,0.08050204813480377,0
4,5,0,20.0,12.668827056884766,34.58250427246094,1.8705693483352661,0
4,5,1,22.0,8.629240989685059,1.4830021858215332,0.20333760976791382,0
4,5,2,24.0,13.928092956542969,9.124002456665039,0.3692972958087921,0
4,5,3,26.0,3.211597442626953,0.12421441078186035,0.0592942014336586,0
5,6,0,20.0,4.656148433685303,42.10439682006836,14.411614418029785,0
5,6,1,22.0,4.010707855224609,2.2899107933044434,0.9093849658966064,0
5,6,2,24.0,4.606890678405762,13.75190258026123,4.760732173919678,0
5,6,3,26.0,2.6200201511383057,0.16009798645973206,0.0875757485628128,0
6,7,0,20.0,0.6828150153160095,52.57650375366211,44.92728805541992,0
6,7,1,22.0,0.8063715696334839,4.057051658630371,3.3695616722106934,0
6,7,2,24.0,0.7268082499504089,21.956892013549805,18.573341369628906,0
6,7,3,26.0,0.6271315217018127,0.2580721378326416,0.22337159514427185,0
7,8,0,20.0,15.493273735046387,34.14749526977539,0.9638990163803101,0
7,8,1,22.0,9.231201171875,1.321345329284668,0.15772342681884766,0
7,8,2,24.0,16.505138397216797,8.079728126525879,0.1806686818599701,0
7,8,3,26.0,4.351815223693848,0.12291383743286133,0.045125216245651245,0
