seed,step,recent_train_loss,val_mean_sample_nr_db,val_worst_path_mean_nr_db,val_worst_sample_nr_db,val_negative_sample_count,val_negative_path_count
2027,500,2.267427982724257e-05,10.74359916523099,0.8133170902729034,0.7479755878448486,0,0
2027,1000,1.9342171929309872e-05,11.356060106307268,0.7298132479190826,0.6788945198059082,0,0
2027,1500,1.974288617532238e-05,11.272572873160243,0.785661444067955,0.7553114891052246,0,0
2027,2000,1.8864275242322038e-05,9.261964747682214,0.8656190484762192,0.771237313747406,0,0
2027,2500,1.74543878598854e-05,11.015460951253772,0.8136645406484604,0.7366328239440918,0,0
2027,3000,1.7940536484530866e-05,12.043692640960217,0.7557247281074524,0.6703769564628601,0,0
2027,3500,1.864655841569629e-05,11.410708045586944,0.8158501833677292,0.7288157343864441,0,0
2027,4000,1.72388171411626e-05,10.11830573901534,0.7921986281871796,0.6935551166534424,0,0
2027,4500,1.839888777055876e-05,11.407555222511292,0.8186558485031128,0.730513334274292,0,0
2027,5000,1.7574234986739158e-05,11.545925410464406,0.7713451534509659,0.7254810333251953,0,0
2027,5500,1.7747487768644988e-05,11.232463678345084,0.8070618361234665,0.7502699494361877,0,0
2027,6000,1.6210515048783237e-05,10.071419602259994,0.7725019156932831,-0.7085514664649963,1,0
2027,6500,1.7368761224929584e-05,11.24212228320539,0.8211836069822311,0.7553393244743347,0,0
2027,7000,1.67565987833882e-05,11.249201618134975,0.7958628535270691,0.7127535343170166,0,0
2027,7500,1.627121563876699e-05,9.505470788106322,0.8673091381788254,0.7793384790420532,0,0
2027,8000,1.7229037452409555e-05,11.539431339129806,0.7779928892850876,0.7122060656547546,0,0
2027,8500,1.6758786726683184e-05,11.355245344340801,0.8093512654304504,0.7515478134155273,0,0
2027,9000,1.7488316067385767e-05,10.058365961536765,0.8099371641874313,0.7610006332397461,0,0
2027,9500,2.0181227129938862e-05,9.796478886157274,0.8828194439411163,0.8351454138755798,0,0
2027,10000,1.8052788979332492e-05,10.055453687906265,0.883501410484314,0.8055540323257446,0,0
2027,10500,1.6406818239076414e-05,10.766810839995742,0.8408400267362595,0.7486280202865601,0,0
2027,11000,1.852547504353197e-05,10.564996812492609,0.840576559305191,0.7646641731262207,0,0
2027,11500,1.7237930071502207e-05,11.719077188521624,0.791224867105484,0.7296446561813354,0,0
2027,12000,1.5871757220878635e-05,11.39872458204627,0.8042546212673187,0.7359358668327332,0,0
2027,12500,1.6127226862749923e-05,11.704958716407418,0.7694420367479324,0.6863629817962646,0,0
2027,13000,1.7758032504275433e-05,10.606174247339368,0.7978707700967789,0.7199337482452393,0,0
2027,13500,1.7832641109805534e-05,9.890230160206556,0.8697007596492767,0.8101374506950378,0,0
2027,14000,1.541061344909167e-05,10.9969685934484,0.8335866630077362,0.7857701182365417,0,0
2027,14500,1.7414580552099324e-05,11.472064718604088,0.8230689764022827,0.7724846601486206,0,0
2027,15000,1.7609719287463576e-05,12.072038298472762,0.7969379872083664,0.7420632839202881,0,0
