seed,step,recent_train_loss,val_mean_sample_nr_db,val_worst_path_mean_nr_db,val_worst_sample_nr_db,val_negative_sample_count,val_negative_path_count
2028,500,2.3241978011924403e-05,10.831739643588662,0.774267390370369,0.6939509510993958,0,0
2028,1000,2.057970464443315e-05,11.703635035082698,0.7545072883367538,0.7112185955047607,0,0
2028,1500,1.7801376668330703e-05,8.354776069987565,0.6164922118186951,-2.475524663925171,4,0
2028,2000,1.9414761040422946e-05,7.779241381213069,0.9628008455038071,0.9021934866905212,0,0
2028,2500,1.626702373468447e-05,12.136105000972748,0.7611598968505859,0.7163758277893066,0,0
2028,3000,1.8035844200056773e-05,12.121199099346995,0.7720086425542831,0.7331348657608032,0,0
2028,3500,1.8553472874998534e-05,11.74200315028429,0.7949619889259338,0.6885319352149963,0,0
2028,4000,1.6725851408125436e-05,10.270788988098502,0.8485630005598068,0.7923337817192078,0,0
2028,4500,1.7266892934799215e-05,11.33375390432775,0.7469944208860397,0.6795015931129456,0,0
2028,5000,1.6276841798287477e-05,11.55476414039731,0.8000313341617584,0.7338192462921143,0,0
2028,5500,1.6611004784635952e-05,8.743390761315823,0.8968841135501862,0.8551416397094727,0,0
2028,6000,1.745119936856554e-05,11.933417484164238,0.7643542289733887,0.7072572708129883,0,0
2028,6500,1.8822096513531505e-05,11.32049729116261,0.8282447010278702,0.7459303140640259,0,0
2028,7000,1.7800061118123267e-05,11.784450137987733,0.7363862544298172,0.6751867532730103,0,0
2028,7500,1.549736203364205e-05,12.26069993339479,0.7526617497205734,0.731359601020813,0,0
2028,8000,1.6283119220133812e-05,10.445570915937424,0.8597496747970581,0.8114028573036194,0,0
2028,8500,1.7854842470399035e-05,11.87690225429833,0.7605899721384048,0.7143055200576782,0,0
2028,9000,1.831982221520434e-05,9.313614236190915,0.9109957367181778,0.8560764789581299,0,0
2028,9500,1.7869049536784588e-05,11.12376744300127,0.8180732131004333,0.7755127549171448,0,0
2028,10000,1.7506928991224413e-05,11.575535299256444,0.8308743387460709,0.7593483924865723,0,0
2028,10500,1.6619697168806624e-05,11.153026418760419,0.7811665683984756,0.7261267304420471,0,0
2028,11000,1.660247299673756e-05,9.788311196491122,0.8285417407751083,0.7696266174316406,0,0
2028,11500,1.7094741360153875e-05,11.276613919064403,0.7790675014257431,0.7350564002990723,0,0
2028,12000,1.7117343470431478e-05,11.174929220229387,0.8201183378696442,0.7876538038253784,0,0
2028,12500,1.681087947508786e-05,8.409130495041609,0.913351982831955,0.855645477771759,0,0
2028,13000,1.7647826308603954e-05,10.659223847091198,0.8513723015785217,0.8055479526519775,0,0
2028,13500,1.5549259743352196e-05,10.75109707377851,0.8441068381071091,0.779617965221405,0,0
2028,14000,1.7161106785010817e-05,11.47531621903181,0.8052874207496643,0.7388650178909302,0,0
2028,14500,1.7775708273461533e-05,11.623843368142843,0.785904735326767,0.7356832027435303,0,0
2028,15000,1.8974138607745773e-05,10.481086211279035,0.8393601328134537,0.7858150601387024,0,0
