seed,step,recent_train_loss,val_mean_sample_nr_db,val_worst_path_mean_nr_db,val_worst_sample_nr_db,val_negative_sample_count,val_negative_path_count
2027,500,2.5354500884532172e-05,11.230575220659375,0.8106199651956558,0.7483159303665161,0,0
2027,1000,2.3903972418452213e-05,11.078405294567347,0.7484411299228668,0.7187730073928833,0,0
2027,1500,2.0560742880775253e-05,7.864712009206414,0.5687448531389236,0.4760005474090576,0,0
2027,2000,2.1874110891303645e-05,11.089139338582754,0.8526837527751923,0.772068202495575,0,0
2027,2500,2.2295370963888672e-05,12.152538387104869,0.7995415776968002,0.7147213816642761,0,0
2027,3000,1.959196561438148e-05,12.224571300670505,0.793060764670372,0.7153204083442688,0,0
2027,3500,2.4025552637738202e-05,11.455018308013678,0.8420760333538055,0.7650883197784424,0,0
2027,4000,2.119299768435212e-05,10.49985901452601,0.8767563849687576,0.7979450225830078,0,0
2027,4500,2.23547834866622e-05,12.229675680398941,0.7994011640548706,0.7289230227470398,0,0
2027,5000,1.8921285576197988e-05,11.881549574434757,0.8082514405250549,0.7435751557350159,0,0
2027,5500,2.1078864974867882e-05,11.03009556978941,0.8027867674827576,0.7245566844940186,0,0
2027,6000,2.3735548526303774e-05,11.537529157474637,0.8435015827417374,0.7731961607933044,0,0
2027,6500,1.9682659069303553e-05,10.312889620661736,0.7985656261444092,0.5498983860015869,0,0
2027,7000,2.1530418371980887e-05,11.334375286474824,0.7558795362710953,0.6550068855285645,0,0
2027,7500,2.051153911389747e-05,11.141100848093629,0.8524080067873001,0.7730510234832764,0,0
2027,8000,2.1931563499435926e-05,11.525692960247397,0.8350764960050583,0.7431092262268066,0,0
2027,8500,2.2047541731524234e-05,11.389895528554916,0.8253378868103027,0.7385811805725098,0,0
2027,9000,2.0205385458297087e-05,12.518489237874746,0.7541966140270233,0.6748449802398682,0,0
2027,9500,2.0985288431973004e-05,11.971272749826312,0.8022867292165756,0.7181503772735596,0,0
2027,10000,1.965824242807912e-05,11.837100690230727,0.8295766562223434,0.7485107183456421,0,0
2027,10500,2.2412256794780205e-05,11.654996193945408,0.8314715027809143,0.7583141922950745,0,0
2027,11000,2.1510570378836748e-05,12.325899163261056,0.7862404137849808,0.7099082469940186,0,0
2027,11500,2.1048026524624676e-05,12.08601300790906,0.8052497208118439,0.7346289157867432,0,0
2027,12000,2.21152096816013e-05,10.668761124834418,0.8688954561948776,0.7856780886650085,0,0
2027,12500,1.8693587637017116e-05,11.395428342744708,0.83946393430233,0.7585189342498779,0,0
2027,13000,2.2493380926675853e-05,11.35545151680708,0.8505805134773254,0.758121132850647,0,0
2027,13500,1.918298595995793e-05,11.822303280234337,0.8188596963882446,0.751355767250061,0,0
2027,14000,1.9537301912748717e-05,12.18523346632719,0.7724793553352356,0.6961196660995483,0,0
2027,14500,1.873143142893241e-05,11.176279675215483,0.8066032826900482,0.721336305141449,0,0
2027,15000,1.8769668938944052e-05,11.101166505366564,0.7900818288326263,0.7530223727226257,0,0
