path_index_zero_based,scene_number_one_based,window_index,window_start_seconds,nr_db,disturbance_energy,residual_energy,is_negative_nr
0,1,0,20.0,20.75211524963379,38.79216766357422,0.32623663544654846,0
0,1,1,22.0,17.057493209838867,1.5942418575286865,0.03139098361134529,0
0,1,2,24.0,18.948200225830078,9.36368465423584,0.11929625272750854,0
0,1,3,26.0,10.7410888671875,0.14275071024894714,0.01203564740717411,0
1,2,0,20.0,12.727739334106445,37.095314025878906,1.9794528484344482,0
1,2,1,22.0,11.216865539550781,1.5733208656311035,0.11888602375984192,0
1,2,2,24.0,11.387397766113281,10.316940307617188,0.7495681643486023,0
1,2,3,26.0,8.776466369628906,0.1337328553199768,0.017725210636854172,0
2,3,0,20.0,15.53828239440918,34.93836975097656,0.9760552644729614,0
2,3,1,22.0,16.01934051513672,1.3235677480697632,0.03309878706932068,0
2,3,2,24.0,16.295391082763672,7.69041633605957,0.18047237396240234,0
2,3,3,26.0,12.442712783813477,0.1296694278717041,0.007388670928776264,0
3,4,0,20.0,21.483978271484375,43.189666748046875,0.30688953399658203,0
3,4,1,22.0,14.273165702819824,1.542313575744629,0.05765755474567413,0
3,4,2,24.0,15.942146301269531,9.2893705368042,0.23646759986877441,0
3,4,3,26.0,7.851908206939697,0.13318172097206116,0.021840058267116547,0
4,5,0,20.0,22.255115509033203,34.58250427246094,0.2057524025440216,0
4,5,1,22.0,15.588384628295898,1.4830021858215332,0.04095466434955597,0
4,5,2,24.0,20.9593505859375,9.124002456665039,0.07315604388713837,0
4,5,3,26.0,8.908798217773438,0.12421441078186035,0.0159695316106081,0
5,6,0,20.0,5.983869552612305,42.10439682006836,10.615501403808594,0
5,6,1,22.0,5.244069576263428,2.2899107933044434,0.6845601201057434,0
5,6,2,24.0,5.435442924499512,13.75190258026123,3.933856248855591,0
5,6,3,26.0,5.041669845581055,0.16009798645973206,0.050143998116254807,0
6,7,0,20.0,0.731359601020813,52.57650375366211,44.427894592285156,0
6,7,1,22.0,0.7950402498245239,4.057051658630371,3.3783645629882812,0
6,7,2,24.0,0.7520275712013245,21.956892013549805,18.46579933166504,0
6,7,3,26.0,0.7322195768356323,0.2580721378326416,0.21803146600723267,0
7,8,0,20.0,21.23432159423828,34.14749526977539,0.25699612498283386,0
7,8,1,22.0,15.844533920288086,1.321345329284668,0.03440036624670029,0
7,8,2,24.0,22.88343048095703,8.079728126525879,0.04159623384475708,0
7,8,3,26.0,8.498472213745117,0.12291383743286133,0.017368152737617493,0
