path_index_zero_based,scene_number_one_based,window_index,window_start_seconds,nr_db,disturbance_energy,residual_energy,is_negative_nr
0,1,0,20.0,20.650129318237305,38.79216766357422,0.3339882493019104,0
0,1,1,22.0,16.947349548339844,1.5942418575286865,0.03219728171825409,0
0,1,2,24.0,21.64531898498535,9.36368465423584,0.06410840153694153,0
0,1,3,26.0,10.452054977416992,0.14275071024894714,0.01286390796303749,0
1,2,0,20.0,13.941191673278809,37.095314025878906,1.4969244003295898,0
1,2,1,22.0,12.925786018371582,1.5733208656311035,0.08021188527345657,0
1,2,2,24.0,13.231962203979492,10.316940307617188,0.49017906188964844,0
1,2,3,26.0,9.13329029083252,0.1337328553199768,0.01632710173726082,0
2,3,0,20.0,14.11834716796875,34.93836975097656,1.3535301685333252,0
2,3,1,22.0,12.47361946105957,1.3235677480697632,0.07488317787647247,0
2,3,2,24.0,13.209542274475098,7.69041633605957,0.36727869510650635,0
2,3,3,26.0,10.408079147338867,0.1296694278717041,0.011804014444351196,0
3,4,0,20.0,19.427186965942383,43.189666748046875,0.49278923869132996,0
3,4,1,22.0,12.850581169128418,1.542313575744629,0.08000453561544418,0
3,4,2,24.0,13.108213424682617,9.2893705368042,0.4541141986846924,0
3,4,3,26.0,7.878783226013184,0.13318172097206116,0.021705325692892075,0
4,5,0,20.0,25.20171356201172,34.58250427246094,0.10439630597829819,0
4,5,1,22.0,16.824434280395508,1.4830021858215332,0.03081047534942627,0
4,5,2,24.0,25.487247467041016,9.124002456665039,0.025790562853217125,0
4,5,3,26.0,9.25462818145752,0.12421441078186035,0.014747187495231628,0
5,6,0,20.0,6.299405574798584,42.10439682006836,9.871585845947266,0
5,6,1,22.0,5.919172763824463,2.2899107933044434,0.5860049724578857,0
5,6,2,24.0,5.99204158782959,13.75190258026123,3.460657835006714,0
5,6,3,26.0,5.753352165222168,0.16009798645973206,0.04256480932235718,0
6,7,0,20.0,0.7420632839202881,52.57650375366211,44.31853485107422,0
6,7,1,22.0,0.8669639825820923,4.057051658630371,3.3228759765625,0
6,7,2,24.0,0.777677059173584,21.956892013549805,18.3570613861084,0
6,7,3,26.0,0.8010476231575012,0.2580721378326416,0.2146032750606537,0
7,8,0,20.0,19.006473541259766,34.14749526977539,0.42925116419792175,0
7,8,1,22.0,14.155771255493164,1.321345329284668,0.050750359892845154,0
7,8,2,24.0,18.893850326538086,8.079728126525879,0.10423457622528076,0
7,8,3,26.0,7.927947044372559,0.12291383743286133,0.019806426018476486,0
