path_index_zero_based,scene_number_one_based,window_index,window_start_seconds,nr_db,disturbance_energy,residual_energy,is_negative_nr
0,1,0,20.0,22.371368408203125,38.79216766357422,0.2247021198272705,0
0,1,1,22.0,17.88163185119629,1.5942418575286865,0.025965169072151184,0
0,1,2,24.0,20.550151824951172,9.36368465423584,0.0824958086013794,0
0,1,3,26.0,11.409062385559082,0.14275071024894714,0.010319819673895836,0
1,2,0,20.0,12.740978240966797,37.095314025878906,1.9734283685684204,0
1,2,1,22.0,12.27992057800293,1.5733208656311035,0.09307333081960678,0
1,2,2,24.0,11.735424041748047,10.316940307617188,0.691844642162323,0
1,2,3,26.0,8.872503280639648,0.1337328553199768,0.017337553203105927,0
2,3,0,20.0,16.2044677734375,34.93836975097656,0.8372514843940735,0
2,3,1,22.0,13.012151718139648,1.3235677480697632,0.06615018844604492,0
2,3,2,24.0,16.047571182250977,7.69041633605957,0.19107015430927277,0
2,3,3,26.0,11.691370964050293,0.1296694278717041,0.008784165605902672,0
3,4,0,20.0,20.98906707763672,43.189666748046875,0.34393244981765747,0
3,4,1,22.0,13.68329906463623,1.542313575744629,0.06604545563459396,0
3,4,2,24.0,15.231348037719727,9.2893705368042,0.27851682901382446,0
3,4,3,26.0,8.81899642944336,0.13318172097206116,0.017480142414569855,0
4,5,0,20.0,22.20737648010254,34.58250427246094,0.20802651345729828,0
4,5,1,22.0,16.737598419189453,1.4830021858215332,0.03143271431326866,0
4,5,2,24.0,22.56281089782715,9.124002456665039,0.05057131499052048,0
4,5,3,26.0,9.577249526977539,0.12421441078186035,0.013691375032067299,0
5,6,0,20.0,5.947089195251465,42.10439682006836,10.705785751342773,0
5,6,1,22.0,5.704922676086426,2.2899107933044434,0.6156392097473145,0
5,6,2,24.0,5.533500671386719,13.75190258026123,3.8460302352905273,0
5,6,3,26.0,5.244662761688232,0.16009798645973206,0.04785414785146713,0
6,7,0,20.0,0.7208652496337891,52.57650375366211,44.53538131713867,0
6,7,1,22.0,0.876165509223938,4.057051658630371,3.315843105316162,0
6,7,2,24.0,0.7496923208236694,21.956892013549805,18.475730895996094,0
6,7,3,26.0,0.7854149341583252,0.2580721378326416,0.21537715196609497,0
7,8,0,20.0,22.330753326416016,34.14749526977539,0.19965660572052002,0
7,8,1,22.0,15.063987731933594,1.321345329284668,0.041173484176397324,0
7,8,2,24.0,23.548032760620117,8.079728126525879,0.03569386526942253,0
7,8,3,26.0,8.84574031829834,0.12291383743286133,0.016033442690968513,0
