path_index_zero_based,scene_number_one_based,window_index,window_start_seconds,nr_db,disturbance_energy,residual_energy,is_negative_nr
0,1,0,20.0,25.81109619140625,38.79216766357422,0.10177348554134369,0
0,1,1,22.0,18.546785354614258,1.5942418575286865,0.02227797731757164,0
0,1,2,24.0,21.903467178344727,9.36368465423584,0.0604088120162487,0
0,1,3,26.0,11.682101249694824,0.14275071024894714,0.009690988808870316,0
1,2,0,20.0,12.468680381774902,37.095314025878906,2.101121187210083,0
1,2,1,22.0,12.05487060546875,1.5733208656311035,0.09802352637052536,0
1,2,2,24.0,12.145756721496582,10.316940307617188,0.6294704079627991,0
1,2,3,26.0,8.941282272338867,0.1337328553199768,0.017065145075321198,0
2,3,0,20.0,17.720722198486328,34.93836975097656,0.5905141830444336,0
2,3,1,22.0,14.393793106079102,1.3235677480697632,0.04812456667423248,0
2,3,2,24.0,15.41489028930664,7.69041633605957,0.221034973859787,0
2,3,3,26.0,12.214374542236328,0.1296694278717041,0.007787538226693869,0
3,4,0,20.0,17.40003776550293,43.189666748046875,0.7859163284301758,0
3,4,1,22.0,13.684063911437988,1.542313575744629,0.06603379547595978,0
3,4,2,24.0,14.36830997467041,9.2893705368042,0.3397468328475952,0
3,4,3,26.0,8.528200149536133,0.13318172097206116,0.01869065873324871,0
4,5,0,20.0,19.25393295288086,34.58250427246094,0.41064199805259705,0
4,5,1,22.0,16.585294723510742,1.4830021858215332,0.032554611563682556,0
4,5,2,24.0,23.574525833129883,9.124002456665039,0.04006202518939972,0
4,5,3,26.0,9.542728424072266,0.12421441078186035,0.013800635933876038,0
5,6,0,20.0,5.7649993896484375,42.10439682006836,11.16419792175293,0
5,6,1,22.0,5.5519514083862305,2.2899107933044434,0.6377102732658386,0
5,6,2,24.0,5.64539909362793,13.75190258026123,3.748201370239258,0
5,6,3,26.0,5.276278495788574,0.16009798645973206,0.04750705510377884,0
6,7,0,20.0,0.6748449802398682,52.57650375366211,45.00981140136719,0
6,7,1,22.0,0.8367487192153931,4.057051658630371,3.3460750579833984,0
6,7,2,24.0,0.7505199909210205,21.956892013549805,18.472209930419922,0
6,7,3,26.0,0.7546727657318115,0.2580721378326416,0.21690714359283447,0
7,8,0,20.0,22.252437591552734,34.14749526977539,0.20328961312770844,0
7,8,1,22.0,15.64614486694336,1.321345329284668,0.036008238792419434,0
7,8,2,24.0,22.46380043029785,8.079728126525879,0.04581595957279205,0
7,8,3,26.0,8.738944053649902,0.12291383743286133,0.016432607546448708,0
