seed,step,recent_train_loss,val_mean_sample_nr_db,val_worst_path_mean_nr_db,val_worst_sample_nr_db,val_negative_sample_count,val_negative_path_count
2026,500,2.1687438089770695e-05,11.933518329635262,0.7495325356721878,0.6931151151657104,0,0
2026,1000,1.842352357189725e-05,6.518987445160747,0.6138588935136795,-5.576605319976807,4,0
2026,1500,1.8292829157246616e-05,9.703679328784347,0.875455304980278,0.8120689392089844,0,0
2026,2000,1.8456393236363056e-05,8.165581550449133,0.5616684854030609,0.4883044362068176,0,0
2026,2500,1.9074120391280757e-05,9.723141122143716,0.7555153965950012,0.15877722203731537,0,0
2026,3000,1.7538576163133256e-05,10.595190711319447,0.7945621013641357,0.7374148964881897,0,0
2026,3500,1.7288888156372196e-05,10.755966113880277,0.8121366053819656,0.7256177663803101,0,0
2026,4000,1.8387216648989125e-05,11.78251421265304,0.7515678256750107,0.6836625933647156,0,0
2026,4500,1.730754218854713e-05,10.865123216062784,0.7235386073589325,0.6731853485107422,0,0
2026,5000,1.7703412067021418e-05,9.244322339072824,0.8779402524232864,0.8020716309547424,0,0
2026,5500,1.7482255774211808e-05,11.612112145870924,0.7872202098369598,0.7567570209503174,0,0
2026,6000,1.5091666214004817e-05,8.389538578689098,0.9413827061653137,0.8738528490066528,0,0
2026,6500,1.717347449761064e-05,10.009682353585958,0.8266302049160004,0.7654303908348083,0,0
2026,7000,1.664560719621022e-05,10.128560261102393,0.7745537012815475,0.1240447536110878,0,0
2026,7500,1.7553206681611756e-05,11.10545096360147,0.8026118725538254,0.7325944304466248,0,0
2026,8000,1.6804644253966216e-05,7.935124356299639,0.9966494143009186,0.9404421448707581,0,0
2026,8500,1.6517425152585474e-05,10.485756292939186,0.8359448909759521,0.7924010753631592,0,0
2026,9000,1.6169304515074144e-05,10.654970478266478,0.8307112157344818,0.7409180402755737,0,0
2026,9500,1.730784104262284e-05,12.292335238307714,0.7584535777568817,0.7216936349868774,0,0
2026,10000,1.6751478258697716e-05,10.862415930256248,0.8513802736997604,0.7844358086585999,0,0
2026,10500,1.6008614457348358e-05,11.76638943515718,0.767244502902031,0.7188720703125,0,0
2026,11000,1.539146982577222e-05,12.478522634133697,0.7480215281248093,0.700228750705719,0,0
2026,11500,1.7348431498646734e-05,10.777016324922442,0.8403605073690414,0.7800068855285645,0,0
2026,12000,1.4985345935713213e-05,11.400646096095443,0.8080496042966843,0.7473933696746826,0,0
2026,12500,1.5482669377092863e-05,10.467971686273813,0.8249616920948029,0.7677498459815979,0,0
2026,13000,1.7303952945837864e-05,10.565692679956555,0.8168677240610123,0.7552545070648193,0,0
2026,13500,1.5178046903258745e-05,11.814333828166127,0.751318946480751,0.7187474370002747,0,0
2026,14000,1.5357953423688285e-05,10.64394181035459,0.8311375826597214,0.7750965356826782,0,0
2026,14500,1.613681926062327e-05,9.977765610441566,0.8927827328443527,0.8581393957138062,0,0
2026,15000,1.6270969605443497e-05,10.610371597111225,0.8376774191856384,0.775780439376831,0,0
