seed,step,recent_train_loss,val_mean_sample_nr_db,val_worst_path_mean_nr_db,val_worst_sample_nr_db,val_negative_sample_count,val_negative_path_count
2028,500,2.815921553383305e-05,11.8643660210073,0.7749298512935638,0.6915197372436523,0,0
2028,1000,2.141359122833819e-05,11.78414042852819,0.7280151098966599,0.6556755900382996,0,0
2028,1500,2.280938151409373e-05,10.598273575305939,0.8611495494842529,0.7931882739067078,0,0
2028,2000,2.514391515416037e-05,11.326565619558096,0.7954517304897308,0.7362120151519775,0,0
2028,2500,1.9936234748740846e-05,9.765210717916489,0.8233513832092285,0.7769178152084351,0,0
2028,3000,2.0793551992824176e-05,11.086044386029243,0.8563960790634155,0.7819146513938904,0,0
2028,3500,2.042857696460487e-05,11.295557919889688,0.8217518627643585,0.7215612530708313,0,0
2028,4000,2.0582210951829437e-05,11.759231785312295,0.8174228221178055,0.7382990121841431,0,0
2028,4500,2.0988964781395226e-05,12.30927924439311,0.7691831290721893,0.6886366605758667,0,0
2028,5000,2.2466699357721607e-05,8.752572039142251,0.9295565038919449,0.8362981677055359,0,0
2028,5500,2.0735896012126888e-05,12.206720445305109,0.8015787899494171,0.7237139344215393,0,0
2028,6000,1.917163683151557e-05,11.850104378536344,0.8222831636667252,0.7467948198318481,0,0
2028,6500,2.1488410907124944e-05,11.098649421706796,0.8303545266389847,0.758560299873352,0,0
2028,7000,2.113325207574235e-05,11.352726629003882,0.7476465553045273,0.6715134382247925,0,0
2028,7500,2.0429041723616594e-05,11.689506750553846,0.822420209646225,0.7710278630256653,0,0
2028,8000,2.0672685964768787e-05,10.990543095394969,0.8604639619588852,0.7855199575424194,0,0
2028,8500,1.966648572209806e-05,12.089955287054181,0.7863333374261856,0.7208714485168457,0,0
2028,9000,2.217447202309586e-05,11.446956522762775,0.8472650647163391,0.7750624418258667,0,0
2028,9500,2.1241842784093024e-05,11.999408524483442,0.8261298835277557,0.7575237154960632,0,0
2028,10000,2.0358494369531854e-05,11.339509852230549,0.8481336236000061,0.7756487131118774,0,0
2028,10500,1.9001424932469037e-05,11.321703623980284,0.855098694562912,0.7859044671058655,0,0
2028,11000,2.1112143258164907e-05,11.372284268960357,0.8471448868513107,0.7987225651741028,0,0
2028,11500,2.082079748055321e-05,12.286856269463897,0.7784275263547897,0.6998497247695923,0,0
2028,12000,1.833271120887048e-05,12.20129713229835,0.8009996265172958,0.7291221618652344,0,0
2028,12500,2.281959540516709e-05,11.133752815425396,0.8691901564598083,0.7992786765098572,0,0
2028,13000,2.102266760576299e-05,11.332950932905078,0.85393987596035,0.772107720375061,0,0
2028,13500,2.0758736287120883e-05,11.594690727069974,0.7883876711130142,0.7240382432937622,0,0
2028,14000,1.9403112676513956e-05,11.015028614550829,0.7345876395702362,0.6844918727874756,0,0
2028,14500,2.0444326849315075e-05,11.52054512873292,0.8023631870746613,0.731261134147644,0,0
2028,15000,2.080270645416249e-05,11.8124819714576,0.8012017160654068,0.7545000314712524,0,0
