seed,step,recent_train_loss,val_mean_sample_nr_db,val_worst_path_mean_nr_db,val_worst_sample_nr_db,val_negative_sample_count,val_negative_path_count
2026,500,2.563034659817731e-05,11.695949925109744,0.756550058722496,0.6948642730712891,0,0
2026,1000,2.2622201214460348e-05,11.665516715496778,0.7944667041301727,0.7207385301589966,0,0
2026,1500,2.1364259008578302e-05,10.680618500337005,0.8465055674314499,0.7967371940612793,0,0
2026,2000,2.3256259830418458e-05,10.959978392347693,0.8096689432859421,0.7544338703155518,0,0
2026,2500,2.0678864853124423e-05,9.641628488898277,0.9061923027038574,0.8284558057785034,0,0
2026,3000,2.003641864865813e-05,12.276480548083782,0.734584391117096,0.6556448340415955,0,0
2026,3500,2.3256161210866822e-05,10.910601574927568,0.8435539305210114,0.7746219038963318,0,0
2026,4000,2.2952886752705126e-05,11.68871428258717,0.8040530830621719,0.7207345962524414,0,0
2026,4500,2.1949270038646774e-05,11.723723346367478,0.834836795926094,0.7640829086303711,0,0
2026,5000,2.0825558616593298e-05,8.602411763742566,0.9531687647104263,0.8914235234260559,0,0
2026,5500,2.1375645036727063e-05,11.708060657605529,0.8020139187574387,0.7158300876617432,0,0
2026,6000,2.03467788414855e-05,9.82664142549038,0.8754866123199463,0.7854218482971191,0,0
2026,6500,2.2003758202799873e-05,12.07036742568016,0.8088411092758179,0.7300084233283997,0,0
2026,7000,2.1332885506694766e-05,11.531761188060045,0.8385821878910065,0.7643425464630127,0,0
2026,7500,2.0443322875394187e-05,11.669436126947403,0.8259468078613281,0.7564264535903931,0,0
2026,8000,2.070378259861627e-05,9.231393629685044,0.9156031161546707,0.8761130571365356,0,0
2026,8500,2.150412799892365e-05,10.559418458491564,0.8590967953205109,0.7816634178161621,0,0
2026,9000,2.156538226165594e-05,11.804158613085747,0.7788960933685303,0.704805314540863,0,0
2026,9500,2.114879268481218e-05,12.35079457052052,0.7577730566263199,0.7113960981369019,0,0
2026,10000,2.0313119181423645e-05,10.650119153782725,0.8592642396688461,0.81532883644104,0,0
2026,10500,2.103285836423652e-05,11.731943979859352,0.7889699935913086,0.7419153451919556,0,0
2026,11000,2.1244970731970625e-05,12.498599238693714,0.7830345034599304,0.7208652496337891,0,0
2026,11500,2.2034495080333726e-05,11.305542090907693,0.8497976809740067,0.7407028079032898,0,0
2026,12000,1.8773492067793997e-05,11.254595179110765,0.8178547918796539,0.7263164520263672,0,0
2026,12500,2.0332102436384503e-05,10.382043402642012,0.8632956445217133,0.8002105355262756,0,0
2026,13000,2.0167119000376487e-05,11.655288083478808,0.764334425330162,0.7001269459724426,0,0
2026,13500,2.0995953643762277e-05,11.169879814609885,0.8357178419828415,0.7515002489089966,0,0
2026,14000,1.964468371716066e-05,10.574308712035418,0.8799176514148712,0.7932878732681274,0,0
2026,14500,1.953983797085357e-05,11.695224102586508,0.8374540507793427,0.7749553918838501,0,0
2026,15000,2.189709569910292e-05,11.120561067014933,0.8397413790225983,0.7472211122512817,0,0
