path_index_zero_based,scene_number_one_based,window_index,window_start_seconds,nr_db,disturbance_energy,residual_energy,is_negative_nr
0,1,0,20.0,24.058513641357422,38.79216766357422,0.15236759185791016,0
0,1,1,22.0,18.069297790527344,1.5942418575286865,0.02486705407500267,0
0,1,2,24.0,21.042631149291992,9.36368465423584,0.07365186512470245,0
0,1,3,26.0,10.640545845031738,0.14275071024894714,0.012317530810832977,0
1,2,0,20.0,12.638373374938965,37.095314025878906,2.020606279373169,0
1,2,1,22.0,11.565552711486816,1.5733208656311035,0.10971400141716003,0
1,2,2,24.0,12.057414054870605,10.316940307617188,0.6424058675765991,0
1,2,3,26.0,8.536568641662598,0.1337328553199768,0.018731875345110893,0
2,3,0,20.0,16.972400665283203,34.93836975097656,0.7015566825866699,0
2,3,1,22.0,15.34182071685791,1.3235677480697632,0.03868691995739937,0
2,3,2,24.0,15.349510192871094,7.69041633605957,0.22438764572143555,0
2,3,3,26.0,12.240138053894043,0.1296694278717041,0.007741477806121111,0
3,4,0,20.0,19.386638641357422,43.189666748046875,0.49741193652153015,0
3,4,1,22.0,14.218769073486328,1.542313575744629,0.058384254574775696,0
3,4,2,24.0,14.758220672607422,9.2893705368042,0.31057342886924744,0
3,4,3,26.0,7.835765361785889,0.13318172097206116,0.021921388804912567,0
4,5,0,20.0,21.042736053466797,34.58250427246094,0.27200886607170105,0
4,5,1,22.0,16.226585388183594,1.4830021858215332,0.035357650369405746,0
4,5,2,24.0,23.49521827697754,9.124002456665039,0.0408003069460392,0
4,5,3,26.0,8.800374031066895,0.12421441078186035,0.01637323945760727,0
5,6,0,20.0,5.865164756774902,42.10439682006836,10.909652709960938,0
5,6,1,22.0,5.365570068359375,2.2899107933044434,0.6656739711761475,0
5,6,2,24.0,5.628740310668945,13.75190258026123,3.762606143951416,0
5,6,3,26.0,4.943066596984863,0.16009798645973206,0.05129549652338028,0
6,7,0,20.0,0.700228750705719,52.57650375366211,44.74750518798828,0
6,7,1,22.0,0.808546781539917,4.057051658630371,3.3678741455078125,0
6,7,2,24.0,0.7548363208770752,21.956892013549805,18.453861236572266,0
6,7,3,26.0,0.7284742593765259,0.2580721378326416,0.2182195782661438,0
7,8,0,20.0,23.086994171142578,34.14749526977539,0.1677488386631012,0
7,8,1,22.0,16.024995803833008,1.321345329284668,0.033000215888023376,0
7,8,2,24.0,22.638891220092773,8.079728126525879,0.04400557652115822,0
7,8,3,26.0,8.490140914916992,0.12291383743286133,0.017401501536369324,0
